Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2025-02-01,2024-10-12 07:39:01.380760,IOT MODEM,12.025100886821747,Predicted
2025-07-01,2024-10-12 07:39:01.380760,IOT MODEM,10.828630208969116,Predicted
2025-03-01,2024-10-12 07:39:01.380760,IOT MODEM,12.172776162624359,Predicted
2025-11-01,2024-10-12 07:39:01.380760,IOT MODEM,11.582242131233215,Predicted
2025-04-01,2024-10-12 07:39:01.380760,IOT MODEM,11.400527060031891,Predicted
2025-06-01,2024-10-12 07:39:01.380760,IOT MODEM,11.220551669597626,Predicted
2025-01-01,2024-10-12 07:39:01.380760,IOT MODEM,12.045845806598663,Predicted
2025-10-01,2024-10-12 07:39:01.380760,IOT MODEM,11.171013355255127,Predicted
2025-08-01,2024-10-12 07:39:01.380760,IOT MODEM,10.958527028560638,Predicted
2024-12-01,2024-10-12 07:39:01.380760,IOT MODEM,12.388998866081238,Predicted
2025-09-01,2024-10-12 07:39:01.380760,IOT MODEM,10.540071487426758,Predicted
2026-03-01,2024-10-12 07:39:01.380760,IOT MODEM,11.582269012928009,Predicted
2026-01-01,2024-10-12 07:39:01.380760,IOT MODEM,12.006007134914398,Predicted
2024-11-01,2024-10-12 07:39:01.380760,IOT MODEM,12.792912364006042,Predicted
2025-05-01,2024-10-12 07:39:01.380760,IOT MODEM,11.232118844985962,Predicted
2024-10-01,2024-10-12 07:39:01.380760,IOT MODEM,12.715907096862793,Predicted
2025-12-01,2024-10-12 07:39:01.380760,IOT MODEM,11.891753613948822,Predicted
2025-09-01,2024-12-12 07:28:53.767693,NAAS,90.2059873342514,Predicted
2025-06-01,2024-12-12 07:28:53.767693,NAAS,90.176887810230255,Predicted
2025-03-01,2024-12-12 07:28:53.767693,NAAS,86.72454559803009,Predicted
2026-05-01,2024-12-12 07:28:53.767693,NAAS,88.675071835517883,Predicted
2026-03-01,2024-12-12 07:28:53.767693,NAAS,90.890799880027771,Predicted
2026-02-01,2024-12-12 07:28:53.767693,NAAS,86.621195673942566,Predicted
2025-01-01,2024-12-12 07:28:53.767693,NAAS,88.1689642071724,Predicted
2026-01-01,2024-12-12 07:28:53.767693,NAAS,93.668352484703064,Predicted
2025-05-01,2024-12-12 07:28:53.767693,NAAS,87.586171567440033,Predicted
2025-07-01,2024-12-12 07:28:53.767693,NAAS,90.164687275886536,Predicted
2025-02-01,2024-12-12 07:28:53.767693,NAAS,84.638033270835876,Predicted
2025-08-01,2024-12-12 07:28:53.767693,NAAS,88.478488326072693,Predicted
2025-12-01,2024-12-12 07:28:53.767693,NAAS,91.475870251655579,Predicted
2025-10-01,2024-12-12 07:28:53.767693,NAAS,90.997346699237823,Predicted
2024-12-01,2024-12-12 07:28:53.767693,NAAS,90.400376975536346,Predicted
2025-11-01,2024-12-12 07:28:53.767693,NAAS,89.033417880535126,Predicted
2025-04-01,2024-12-12 07:28:53.767693,NAAS,86.1054612994194,Predicted
2026-04-01,2024-12-12 07:28:53.767693,NAAS,93.595410168170929,Predicted
2025-08-01,2024-12-12 07:28:53.767693,MPAAS,200.99260920286179,Predicted
2025-01-01,2024-12-12 07:28:53.767693,MPAAS,207.20875376462936,Predicted
2025-06-01,2024-12-12 07:28:53.767693,MPAAS,207.84763473272324,Predicted
2026-03-01,2024-12-12 07:28:53.767693,MPAAS,203.29474210739136,Predicted
2026-04-01,2024-12-12 07:28:53.767693,MPAAS,207.22832918167114,Predicted
2026-02-01,2024-12-12 07:28:53.767693,MPAAS,196.12924045324326,Predicted
2025-05-01,2024-12-12 07:28:53.767693,MPAAS,201.60788547992706,Predicted
2025-10-01,2024-12-12 07:28:53.767693,MPAAS,202.90928345918655,Predicted
2025-04-01,2024-12-12 07:28:53.767693,MPAAS,199.03492963314056,Predicted
2025-02-01,2024-12-12 07:28:53.767693,MPAAS,199.07745963335037,Predicted
2025-03-01,2024-12-12 07:28:53.767693,MPAAS,203.21852904558182,Predicted
2024-12-01,2024-12-12 07:28:53.767693,MPAAS,213.60925775766373,Predicted
2025-11-01,2024-12-12 07:28:53.767693,MPAAS,198.77062916755676,Predicted
2025-09-01,2024-12-12 07:28:53.767693,MPAAS,205.00578051805496,Predicted
2025-12-01,2024-12-12 07:28:53.767693,MPAAS,205.23103195428848,Predicted
2026-01-01,2024-12-12 07:28:53.767693,MPAAS,208.71516352891922,Predicted
2026-05-01,2024-12-12 07:28:53.767693,MPAAS,199.27319955825806,Predicted
2025-07-01,2024-12-12 07:28:53.767693,MPAAS,203.36653918027878,Predicted
2025-09-01,2024-12-12 07:28:53.767693,SD WAN,69.3227806687355,Predicted
2026-01-01,2024-12-12 07:28:53.767693,SD WAN,71.866809070110321,Predicted
2025-11-01,2024-12-12 07:28:53.767693,SD WAN,67.4818714261055,Predicted
2025-10-01,2024-12-12 07:28:53.767693,SD WAN,69.178068935871124,Predicted
2025-08-01,2024-12-12 07:28:53.767693,SD WAN,66.125089883804321,Predicted
2026-05-01,2024-12-12 07:28:53.767693,SD WAN,67.040708422660828,Predicted
2025-02-01,2024-12-12 07:28:53.767693,SD WAN,63.701633155345917,Predicted
2025-12-01,2024-12-12 07:28:53.767693,SD WAN,70.476995825767517,Predicted
2025-01-01,2024-12-12 07:28:53.767693,SD WAN,66.654339969158173,Predicted
2025-06-01,2024-12-12 07:28:53.767693,SD WAN,70.1457222700119,Predicted
2026-02-01,2024-12-12 07:28:53.767693,SD WAN,66.733490347862244,Predicted
2025-04-01,2024-12-12 07:28:53.767693,SD WAN,65.078625440597534,Predicted
2024-12-01,2024-12-12 07:28:53.767693,SD WAN,69.418176054954529,Predicted
2025-07-01,2024-12-12 07:28:53.767693,SD WAN,68.160108506679535,Predicted
2026-04-01,2024-12-12 07:28:53.767693,SD WAN,71.293951809406281,Predicted
2025-03-01,2024-12-12 07:28:53.767693,SD WAN,66.077509999275208,Predicted
2025-05-01,2024-12-12 07:28:53.767693,SD WAN,67.828362762928009,Predicted
2026-03-01,2024-12-12 07:28:53.767693,SD WAN,69.780904173851013,Predicted
2025-04-01,2024-12-12 07:28:53.767693,SDS WIFI,2663.2277100086212,Predicted
2025-06-01,2024-12-12 07:28:53.767693,SDS WIFI,2742.8512499332428,Predicted
2026-02-01,2024-12-12 07:28:53.767693,SDS WIFI,2559.4923890829086,Predicted
2025-11-01,2024-12-12 07:28:53.767693,SDS WIFI,2689.1196535825729,Predicted
2024-12-01,2024-12-12 07:28:53.767693,SDS WIFI,2724.2478802204132,Predicted
2026-03-01,2024-12-12 07:28:53.767693,SDS WIFI,2525.8955814838409,Predicted
2025-07-01,2024-12-12 07:28:53.767693,SDS WIFI,2670.2909452915192,Predicted
2025-10-01,2024-12-12 07:28:53.767693,SDS WIFI,2693.8650327920914,Predicted
2026-01-01,2024-12-12 07:28:53.767693,SDS WIFI,2625.9100285768509,Predicted
2025-05-01,2024-12-12 07:28:53.767693,SDS WIFI,2677.1937485933304,Predicted
2025-08-01,2024-12-12 07:28:53.767693,SDS WIFI,2664.35678255558,Predicted
2025-02-01,2024-12-12 07:28:53.767693,SDS WIFI,2652.097759604454,Predicted
2026-04-01,2024-12-12 07:28:53.767693,SDS WIFI,2482.6687026023865,Predicted
2025-12-01,2024-12-12 07:28:53.767693,SDS WIFI,2654.49751996994,Predicted
2025-09-01,2024-12-12 07:28:53.767693,SDS WIFI,2694.578385591507,Predicted
2026-05-01,2024-12-12 07:28:53.767693,SDS WIFI,2427.6921154260635,Predicted
2025-01-01,2024-12-12 07:28:53.767693,SDS WIFI,2735.4757473468781,Predicted
2025-03-01,2024-12-12 07:28:53.767693,SDS WIFI,2665.9942984580994,Predicted
2025-09-01,2024-12-12 07:28:53.767693,SECURITY,2468.7648856043816,Predicted
2025-08-01,2024-12-12 07:28:53.767693,SECURITY,2424.1234292984009,Predicted
2026-01-01,2024-12-12 07:28:53.767693,SECURITY,2384.9776804447174,Predicted
2025-02-01,2024-12-12 07:28:53.767693,SECURITY,2640.1870770454407,Predicted
2025-11-01,2024-12-12 07:28:53.767693,SECURITY,2339.7107446789742,Predicted
2025-06-01,2024-12-12 07:28:53.767693,SECURITY,2537.3200110197067,Predicted
2025-10-01,2024-12-12 07:28:53.767693,SECURITY,2408.9852071404457,Predicted
2024-12-01,2024-12-12 07:28:53.767693,SECURITY,2891.5893971920013,Predicted
2025-04-01,2024-12-12 07:28:53.767693,SECURITY,2543.9675342440605,Predicted
2025-07-01,2024-12-12 07:28:53.767693,SECURITY,2504.5985358953476,Predicted
2026-03-01,2024-12-12 07:28:53.767693,SECURITY,2330.9966643452644,Predicted
2025-03-01,2024-12-12 07:28:53.767693,SECURITY,2623.5043766498566,Predicted
2025-01-01,2024-12-12 07:28:53.767693,SECURITY,2822.1506707668304,Predicted
2026-04-01,2024-12-12 07:28:53.767693,SECURITY,2295.3235303163528,Predicted
2025-12-01,2024-12-12 07:28:53.767693,SECURITY,2370.3726326227188,Predicted
2025-05-01,2024-12-12 07:28:53.767693,SECURITY,2547.5991467237473,Predicted
2026-05-01,2024-12-12 07:28:53.767693,SECURITY,2217.8018520474434,Predicted
2026-02-01,2024-12-12 07:28:53.767693,SECURITY,2310.992894589901,Predicted
2025-07-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,643.822673022747,Predicted
2026-01-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,633.330991923809,Predicted
2026-04-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,625.76413506269455,Predicted
2025-02-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,641.26014512777328,Predicted
2024-12-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,701.35650080442429,Predicted
2025-09-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,632.09165805578232,Predicted
2025-12-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,627.9709729552269,Predicted
2026-02-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,597.18870347738266,Predicted
2026-03-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,616.33230125904083,Predicted
2025-08-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,622.66332530975342,Predicted
2026-05-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,599.28312677145,Predicted
2025-06-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,651.482105076313,Predicted
2025-11-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,612.69947469234467,Predicted
2025-01-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,679.05974495410919,Predicted
2025-03-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,653.19599723815918,Predicted
2025-10-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,630.58706921339035,Predicted
2025-05-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,646.67712694406509,Predicted
2025-04-01,2024-12-12 07:28:53.767693,BUSINESS CONNECT,640.29852622747421,Predicted
2025-04-01,2024-12-12 07:28:53.767693,WAN L2_L3,895.83751547336578,Predicted
2025-01-01,2024-12-12 07:28:53.767693,WAN L2_L3,949.85044002532959,Predicted
2025-07-01,2024-12-12 07:28:53.767693,WAN L2_L3,905.26954126358032,Predicted
2025-03-01,2024-12-12 07:28:53.767693,WAN L2_L3,919.496740937233,Predicted
2025-10-01,2024-12-12 07:28:53.767693,WAN L2_L3,888.51774519681931,Predicted
2025-08-01,2024-12-12 07:28:53.767693,WAN L2_L3,878.14659911394119,Predicted
2025-09-01,2024-12-12 07:28:53.767693,WAN L2_L3,899.15633058547974,Predicted
2026-02-01,2024-12-12 07:28:53.767693,WAN L2_L3,840.59737867116928,Predicted
2026-04-01,2024-12-12 07:28:53.767693,WAN L2_L3,866.23853850364685,Predicted
2024-12-01,2024-12-12 07:28:53.767693,WAN L2_L3,972.36889755725861,Predicted
2025-06-01,2024-12-12 07:28:53.767693,WAN L2_L3,912.99131846427917,Predicted
2026-05-01,2024-12-12 07:28:53.767693,WAN L2_L3,832.68153643608093,Predicted
2025-02-01,2024-12-12 07:28:53.767693,WAN L2_L3,902.40948313474655,Predicted
2025-12-01,2024-12-12 07:28:53.767693,WAN L2_L3,882.1434833407402,Predicted
2026-01-01,2024-12-12 07:28:53.767693,WAN L2_L3,884.85206758975983,Predicted
2025-11-01,2024-12-12 07:28:53.767693,WAN L2_L3,868.20346248149872,Predicted
2025-05-01,2024-12-12 07:28:53.767693,WAN L2_L3,911.44276064634323,Predicted
2026-03-01,2024-12-12 07:28:53.767693,WAN L2_L3,860.84345734119415,Predicted
2025-12-01,2024-12-12 07:28:53.767693,MANAGED LAN,149.39765012264252,Predicted
2025-04-01,2024-12-12 07:28:53.767693,MANAGED LAN,152.83066606521606,Predicted
2026-03-01,2024-12-12 07:28:53.767693,MANAGED LAN,147.21812212467194,Predicted
2025-02-01,2024-12-12 07:28:53.767693,MANAGED LAN,152.13740038871765,Predicted
2026-01-01,2024-12-12 07:28:53.767693,MANAGED LAN,149.79911756515503,Predicted
2025-07-01,2024-12-12 07:28:53.767693,MANAGED LAN,152.51271259784698,Predicted
2025-10-01,2024-12-12 07:28:53.767693,MANAGED LAN,150.70609074831009,Predicted
2025-06-01,2024-12-12 07:28:53.767693,MANAGED LAN,155.65849387645721,Predicted
2026-02-01,2024-12-12 07:28:53.767693,MANAGED LAN,143.478770673275,Predicted
2026-05-01,2024-12-12 07:28:53.767693,MANAGED LAN,141.14712846279144,Predicted
2025-09-01,2024-12-12 07:28:53.767693,MANAGED LAN,151.00131022930145,Predicted
2025-05-01,2024-12-12 07:28:53.767693,MANAGED LAN,154.95785909891129,Predicted
2025-01-01,2024-12-12 07:28:53.767693,MANAGED LAN,159.56940418481827,Predicted
2025-03-01,2024-12-12 07:28:53.767693,MANAGED LAN,155.23015403747559,Predicted
2025-11-01,2024-12-12 07:28:53.767693,MANAGED LAN,146.94212394952774,Predicted
2026-04-01,2024-12-12 07:28:53.767693,MANAGED LAN,147.21607136726379,Predicted
2025-08-01,2024-12-12 07:28:53.767693,MANAGED LAN,146.72757136821747,Predicted
2024-12-01,2024-12-12 07:28:53.767693,MANAGED LAN,162.65206760168076,Predicted
2026-03-01,2024-12-12 07:28:53.767693,HSIA,6735.6314243078232,Predicted
2025-07-01,2024-12-12 07:28:53.767693,HSIA,7323.3838227391243,Predicted
2025-01-01,2024-12-12 07:28:53.767693,HSIA,7892.7378562688828,Predicted
2026-05-01,2024-12-12 07:28:53.767693,HSIA,6535.8004673719406,Predicted
2026-01-01,2024-12-12 07:28:53.767693,HSIA,6971.7594926357269,Predicted
2025-03-01,2024-12-12 07:28:53.767693,HSIA,7504.6289268136024,Predicted
2026-04-01,2024-12-12 07:28:53.767693,HSIA,6705.7546737790108,Predicted
2026-02-01,2024-12-12 07:28:53.767693,HSIA,6752.2947494387627,Predicted
2025-06-01,2024-12-12 07:28:53.767693,HSIA,7535.6292222738266,Predicted
2025-04-01,2024-12-12 07:28:53.767693,HSIA,7429.0954603552818,Predicted
2025-11-01,2024-12-12 07:28:53.767693,HSIA,7086.2809860706329,Predicted
2025-05-01,2024-12-12 07:28:53.767693,HSIA,7450.7619027495384,Predicted
2025-09-01,2024-12-12 07:28:53.767693,HSIA,7283.9625532031059,Predicted
2025-02-01,2024-12-12 07:28:53.767693,HSIA,7534.405201613903,Predicted
2024-12-01,2024-12-12 07:28:53.767693,HSIA,7967.7179011702538,Predicted
2025-08-01,2024-12-12 07:28:53.767693,HSIA,7174.1213349103928,Predicted
2025-12-01,2024-12-12 07:28:53.767693,HSIA,7009.5234358906746,Predicted
2025-10-01,2024-12-12 07:28:53.767693,HSIA,7181.9882422089577,Predicted
2025-04-01,2024-12-12 07:28:53.767693,IPTV,423.76493012905121,Predicted
2026-03-01,2024-12-12 07:28:53.767693,IPTV,420.3744455575943,Predicted
2026-04-01,2024-12-12 07:28:53.767693,IPTV,425.74873250722885,Predicted
2025-12-01,2024-12-12 07:28:53.767693,IPTV,428.62343043088913,Predicted
2025-05-01,2024-12-12 07:28:53.767693,IPTV,428.40729063749313,Predicted
2025-06-01,2024-12-12 07:28:53.767693,IPTV,434.44662630558014,Predicted
2025-10-01,2024-12-12 07:28:53.767693,IPTV,425.97682738304138,Predicted
2026-05-01,2024-12-12 07:28:53.767693,IPTV,402.63545083999634,Predicted
2025-11-01,2024-12-12 07:28:53.767693,IPTV,415.23026520013809,Predicted
2025-03-01,2024-12-12 07:28:53.767693,IPTV,430.56137144565582,Predicted
2025-01-01,2024-12-12 07:28:53.767693,IPTV,445.46438974142075,Predicted
2025-07-01,2024-12-12 07:28:53.767693,IPTV,432.81386989355087,Predicted
2026-01-01,2024-12-12 07:28:53.767693,IPTV,430.1987631917,Predicted
2026-02-01,2024-12-12 07:28:53.767693,IPTV,408.72222489118576,Predicted
2025-09-01,2024-12-12 07:28:53.767693,IPTV,426.00663900375366,Predicted
2025-02-01,2024-12-12 07:28:53.767693,IPTV,421.48962199687958,Predicted
2025-08-01,2024-12-12 07:28:53.767693,IPTV,413.82307308912277,Predicted
2024-12-01,2024-12-12 07:28:53.767693,IPTV,457.06391340494156,Predicted
2025-02-01,2024-12-12 07:28:53.767693,POTS,1552.954864025116,Predicted
2026-04-01,2024-12-12 07:28:53.767693,POTS,1459.515863776207,Predicted
2025-07-01,2024-12-12 07:28:53.767693,POTS,1525.3513917922974,Predicted
2025-03-01,2024-12-12 07:28:53.767693,POTS,1557.6983019113541,Predicted
2025-05-01,2024-12-12 07:28:53.767693,POTS,1539.6270097494125,Predicted
2026-03-01,2024-12-12 07:28:53.767693,POTS,1458.284097135067,Predicted
2026-05-01,2024-12-12 07:28:53.767693,POTS,1413.8496582508087,Predicted
2025-01-01,2024-12-12 07:28:53.767693,POTS,1607.9033620357513,Predicted
2025-11-01,2024-12-12 07:28:53.767693,POTS,1474.9647870063782,Predicted
2025-08-01,2024-12-12 07:28:53.767693,POTS,1490.8571758270264,Predicted
2025-10-01,2024-12-12 07:28:53.767693,POTS,1494.7127456665039,Predicted
2025-12-01,2024-12-12 07:28:53.767693,POTS,1484.6853687167168,Predicted
2025-06-01,2024-12-12 07:28:53.767693,POTS,1550.3178518414497,Predicted
2026-01-01,2024-12-12 07:28:53.767693,POTS,1483.0326080918312,Predicted
2024-12-01,2024-12-12 07:28:53.767693,POTS,1625.762408554554,Predicted
2025-04-01,2024-12-12 07:28:53.767693,POTS,1535.3248831629753,Predicted
2026-02-01,2024-12-12 07:28:53.767693,POTS,1434.669922888279,Predicted
2025-09-01,2024-12-12 07:28:53.767693,POTS,1517.3950487971306,Predicted
2025-04-01,2024-12-12 07:28:53.767693,WIFI,55.051005840301514,Predicted
2025-07-01,2024-12-12 07:28:53.767693,WIFI,58.179995715618134,Predicted
2025-10-01,2024-12-12 07:28:53.767693,WIFI,57.5390459895134,Predicted
2025-02-01,2024-12-12 07:28:53.767693,WIFI,52.395098090171814,Predicted
2025-09-01,2024-12-12 07:28:53.767693,WIFI,57.31915271282196,Predicted
2026-02-01,2024-12-12 07:28:53.767693,WIFI,56.5601407289505,Predicted
2026-04-01,2024-12-12 07:28:53.767693,WIFI,63.716485738754272,Predicted
2025-03-01,2024-12-12 07:28:53.767693,WIFI,53.271480202674866,Predicted
2026-03-01,2024-12-12 07:28:53.767693,WIFI,59.606525361537933,Predicted
2025-06-01,2024-12-12 07:28:53.767693,WIFI,56.55898255109787,Predicted
2024-12-01,2024-12-12 07:28:53.767693,WIFI,55.67490166425705,Predicted
2025-01-01,2024-12-12 07:28:53.767693,WIFI,54.150488138198853,Predicted
2026-01-01,2024-12-12 07:28:53.767693,WIFI,62.407617688179016,Predicted
2026-05-01,2024-12-12 07:28:53.767693,WIFI,60.667328894138336,Predicted
2025-05-01,2024-12-12 07:28:53.767693,WIFI,55.015392541885376,Predicted
2025-08-01,2024-12-12 07:28:53.767693,WIFI,56.221736490726471,Predicted
2025-11-01,2024-12-12 07:28:53.767693,WIFI,57.449790775775909,Predicted
2025-12-01,2024-12-12 07:28:53.767693,WIFI,61.196659684181213,Predicted
2025-04-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,275.92636579275131,Predicted
2025-07-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,278.76391768455505,Predicted
2026-04-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,268.18904757499695,Predicted
2025-09-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,277.95304721593857,Predicted
2025-08-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,266.98689341545105,Predicted
2025-10-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,274.64155089855194,Predicted
2025-06-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,282.25584715604782,Predicted
2025-01-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,283.25281584262848,Predicted
2026-05-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,255.98842835426331,Predicted
2026-01-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,274.54725730419159,Predicted
2025-12-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,273.67256855964661,Predicted
2025-02-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,269.66945064067841,Predicted
2025-03-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,278.17377161979675,Predicted
2024-12-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,284.89566659927368,Predicted
2025-05-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,277.0950945019722,Predicted
2026-03-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,268.52692264318466,Predicted
2025-11-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,270.4687112569809,Predicted
2026-02-01,2024-12-12 07:28:53.767693,TRUE STATIC IP,262.067454457283,Predicted
2025-04-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1243.7133300304413,Predicted
2025-06-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1262.7171504497528,Predicted
2026-02-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1145.9950964450836,Predicted
2025-12-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1197.5390321016312,Predicted
2025-09-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1228.0605111122131,Predicted
2026-04-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1150.5576791763306,Predicted
2024-12-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1383.5367741584778,Predicted
2026-03-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1157.9746869802475,Predicted
2025-11-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1175.642559170723,Predicted
2025-03-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1272.2310600876808,Predicted
2025-10-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1209.3833796977997,Predicted
2025-01-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1361.0800069570541,Predicted
2025-07-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1234.6677273511887,Predicted
2025-05-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1260.453563451767,Predicted
2026-01-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1193.7588834762573,Predicted
2026-05-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1104.2400646209717,Predicted
2025-02-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1275.9387435317039,Predicted
2025-08-01,2024-12-12 07:28:53.767693,CARRIER ETHERNET,1202.9827058315277,Predicted
2026-02-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,963.0657320022583,Predicted
2025-08-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,994.62810128927231,Predicted
2025-01-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1094.937884747982,Predicted
2025-09-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1018.0170838236809,Predicted
2025-10-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,996.73509395122528,Predicted
2026-04-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,971.85289835929871,Predicted
2025-11-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,978.14142143726349,Predicted
2025-06-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1044.156985104084,Predicted
2025-02-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1037.4878807067871,Predicted
2025-07-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1021.6709414124489,Predicted
2025-04-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1025.1873819828033,Predicted
2026-03-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,975.60536879301071,Predicted
2026-05-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,936.27385181188583,Predicted
2025-12-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,989.48731130361557,Predicted
2026-01-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,999.96140092611313,Predicted
2024-12-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1124.8157429695129,Predicted
2025-03-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1042.5662744641304,Predicted
2025-05-01,2024-12-12 07:28:53.767693,BUSINESS INTERNET,1041.5928298830986,Predicted
2025-08-01,2024-12-12 07:28:53.767693,WAVELENGTH,111.30872416496277,Predicted
2026-01-01,2024-12-12 07:28:53.767693,WAVELENGTH,111.38209748268127,Predicted
2026-05-01,2024-12-12 07:28:53.767693,WAVELENGTH,104.28664541244507,Predicted
2025-05-01,2024-12-12 07:28:53.767693,WAVELENGTH,112.31676155328751,Predicted
2026-03-01,2024-12-12 07:28:53.767693,WAVELENGTH,108.82139039039612,Predicted
2025-04-01,2024-12-12 07:28:53.767693,WAVELENGTH,111.13451778888702,Predicted
2025-06-01,2024-12-12 07:28:53.767693,WAVELENGTH,112.88105249404907,Predicted
2024-12-01,2024-12-12 07:28:53.767693,WAVELENGTH,116.8368753194809,Predicted
2025-03-01,2024-12-12 07:28:53.767693,WAVELENGTH,112.70003128051758,Predicted
2025-07-01,2024-12-12 07:28:53.767693,WAVELENGTH,112.58613979816437,Predicted
2025-12-01,2024-12-12 07:28:53.767693,WAVELENGTH,111.61627984046936,Predicted
2026-04-01,2024-12-12 07:28:53.767693,WAVELENGTH,109.99776434898376,Predicted
2025-09-01,2024-12-12 07:28:53.767693,WAVELENGTH,113.03675019741058,Predicted
2025-11-01,2024-12-12 07:28:53.767693,WAVELENGTH,109.56420147418976,Predicted
2026-02-01,2024-12-12 07:28:53.767693,WAVELENGTH,105.24913442134857,Predicted
2025-02-01,2024-12-12 07:28:53.767693,WAVELENGTH,110.44533389806747,Predicted
2025-01-01,2024-12-12 07:28:53.767693,WAVELENGTH,115.13336092233658,Predicted
2025-10-01,2024-12-12 07:28:53.767693,WAVELENGTH,111.5030574798584,Predicted
2026-01-01,2024-12-12 07:28:53.767693,PRIVATE LINE,289.7016054391861,Predicted
2026-05-01,2024-12-12 07:28:53.767693,PRIVATE LINE,270.78901308774948,Predicted
2026-03-01,2024-12-12 07:28:53.767693,PRIVATE LINE,285.44440007209778,Predicted
2025-03-01,2024-12-12 07:28:53.767693,PRIVATE LINE,283.86624091863632,Predicted
2025-02-01,2024-12-12 07:28:53.767693,PRIVATE LINE,275.74417018890381,Predicted
2025-05-01,2024-12-12 07:28:53.767693,PRIVATE LINE,285.21058565378189,Predicted
2025-08-01,2024-12-12 07:28:53.767693,PRIVATE LINE,278.70099782943726,Predicted
2025-09-01,2024-12-12 07:28:53.767693,PRIVATE LINE,288.75318664312363,Predicted
2025-10-01,2024-12-12 07:28:53.767693,PRIVATE LINE,291.24825268983841,Predicted
2025-07-01,2024-12-12 07:28:53.767693,PRIVATE LINE,285.04616403579712,Predicted
2024-12-01,2024-12-12 07:28:53.767693,PRIVATE LINE,300.74780112504959,Predicted
